feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.707417472,-1.610760876,-0.423639227,-0.93750118,1.902840554,-205.9478395
0.152535834,1.312320179,1.1083745,1.041098996,-0.47077687,185.7210653
-0.165770746,-0.18995849,1.50020004,-0.100353307,0.139504366,-9.250012041
1.584154476,0.186707924,-0.964121161,-0.97696161,0.190322447,18.07202706
-0.868225369,1.068035178,0.451159856,-0.996651671,-1.789265647,32.79779596
1.363628933,1.866389429,-1.185841384,0.609450231,2.071294976,241.0924233
1.000311615,-0.603169521,-1.272834024,0.069333052,0.500075477,-27.38529655
1.871642901,1.200390303,-1.984864258,-0.528582581,0.935128533,134.0323559
-0.097089703,0.73078239,-0.389243854,-0.21859482,0.230547287,57.39687945
-1.32060563,0.44696835,0.033420029,0.004851596,1.125299465,10.5388596
-0.700512099,-0.928028832,-1.389864247,0.490365939,1.922505226,-86.50825986
0.095551417,-0.730279175,-0.169460787,1.004835445,2.621766452,-9.656747138
-1.389283448,2.410026763,0.394664334,0.831039947,-1.633401319,223.4305261
0.332661095,-0.388480259,-0.845680983,0.367451437,-1.198877751,-14.70553412
0.894469469,-1.053567886,0.267647531,-1.766803407,2.002060773,-137.9217018
-0.795376193,-0.196843148,-1.019261655,-0.037202421,-1.409962738,-50.51477163
0.261829111,-0.56372808,0.554546733,-1.361489089,0.854771759,-93.67937979
0.267073865,-0.745899243,-0.72998392,1.578925164,0.148760315,8.816281629
-0.938644372,-0.641440929,0.758345045,1.430675144,-1.041783456,-14.60402688
-2.22565439,0.100812937,-0.162963037,-0.191135417,-0.483025131,-62.85199667
0.860155211,-0.640643829,0.931790552,0.120045551,-0.283373889,-16.46555431
0.237614085,-1.226736894,-0.463871906,-1.532198181,0.436745704,-172.9626396
0.044878446,-1.171655504,-1.257632762,-0.259868609,0.59598942,-122.7917747
-0.781735937,0.327917942,-0.567776612,0.85669105,-0.218305711,45.27389824
0.826326684,-0.537664894,1.487675618,-0.707599672,0.933762368,-37.30993136
-0.776471693,-1.30987036,-1.363607707,-0.243787827,1.666765945,-157.4384941
-0.933477824,1.317792413,-2.439344832,0.136796137,0.865412677,87.49838575
0.325026423,-0.412535554,0.521246634,0.420683744,0.04691115,-0.320726424
0.730851211,1.164982214,0.137022755,-0.069246813,0.233845888,133.2578425
0.174870818,0.118885348,-0.836333368,-1.323834069,-0.865155781,-47.1722088
0.504132218,0.606863031,0.461976729,-1.811114428,1.445207977,2.57466116
0.311836071,1.197280127,0.19784372,1.011125,0.846982902,176.2275194
1.132600533,1.254343787,-1.071481361,0.429630424,2.274470561,170.930081
0.105518626,-0.045835433,-1.486450011,1.136768656,1.578222193,46.43335748
0.261871105,-0.838568441,1.30401992,0.663720476,-0.909814712,-26.72065101
-0.008866431,0.626945454,1.306826968,-0.342051458,0.516707345,59.63225226
0.686461553,0.680349289,0.898476535,0.37331717,-0.358323965,111.6591128
-0.2556972,-0.712051372,0.672421455,0.624326814,-0.572207328,-36.50276679
0.636754261,-0.580950615,-2.155860281,-0.401818426,-1.332741794,-72.13905267
-0.436959242,-0.575844264,-1.62090797,-0.222588023,1.086013491,-81.98900043
-0.421324382,-2.417543346,0.876274799,0.844564677,0.171645715,-186.0325349
0.554727647,1.768243449,-0.89778721,-1.193661075,0.340563374,125.2923359
-1.627172459,0.856470994,-0.00056573,0.629386649,0.453382144,65.36984068
0.139310499,0.531597186,-0.853107053,0.031692008,1.71489304,57.05969069
